ID;Titel;Beschreibung;Webcode;Branche;Typ des Gefahrstoffgemischs;application_areas;usecases;Verdampfungsfaktor 150;Verdampfungsfaktor 160;Verdampfungsfaktor 170;Verdampfungsfaktor 180;UEG;Responsefaktor;Hautschutzmittelkategorie;Emissionsgeprüft;Prüfdatum;Flammpunkt;Wertebereich;Klassifikationen;Indikatoren;Kommentare;Hersteller;Status;Produktklasse;Zusammensetung;CAS-Nummer Bestandteil;Konzentration Bestandteil
85;Dyna Wash 708;;PD22166511;Druck und Papierverarbeitung;Sonderreiniger;['Farbreiniger'];keine Angabe;;;;;;;gegen wasserunlösliche Arbeitsstoffe;Nein;;62;Ja;;;;PCO Europe B.V.;published;keine Angabe;keine Angabe;;
86;Eco-Plüsch-Cleaner;;PD22569113;Druck und Papierverarbeitung;Sonderreiniger;['Feuchtwalzenreiniger'];keine Angabe;;;;;;;gegen wasserunlösliche Arbeitsstoffe;Nein;;62;Nein;;;;DC DruckChemie GmbH;published;keine Angabe;keine Angabe;;
87;Farblöser AF LP 395;;PD22942095;Druck und Papierverarbeitung;Sonderreiniger;['Farbreiniger'];keine Angabe;;;;;;;gegen wasserunlösliche Arbeitsstoffe;Nein;;62;Ja;;;;DC DruckChemie GmbH;published;keine Angabe;keine Angabe;;
88;Farblöser Duo 1.0;;PD22721849;Druck und Papierverarbeitung;Sonderreiniger;['Farbreiniger'];keine Angabe;;;;;;;gegen wasserunlösliche Arbeitsstoffe;Nein;;65;Nein;;;;DC DruckChemie GmbH;published;keine Angabe;keine Angabe;;
89;Farblöser NON VOC LP 513;;PD22459043;Druck und Papierverarbeitung;Sonderreiniger;['Farbreiniger'];keine Angabe;;;;;;;gegen wasserunlösliche Arbeitsstoffe;Nein;;100;Ja;;;;DC DruckChemie GmbH;published;keine Angabe;keine Angabe;;
90;Farblöser Regum AIII;;PD22373089;Druck und Papierverarbeitung;Sonderreiniger;['Farbreiniger'];keine Angabe;;;;;;;gegen wasserunlösliche Arbeitsstoffe;Nein;;62;Nein;;;;DC DruckChemie GmbH;published;keine Angabe;keine Angabe;;
91;Farblöser SG;;PD22698686;Druck und Papierverarbeitung;Sonderreiniger;['Farbreiniger'];keine Angabe;;;;;;;gegen wasserunlösliche Arbeitsstoffe;Nein;;75;Ja;;;;DC DruckChemie GmbH;published;keine Angabe;keine Angabe;;
93;Gummituchwaschmittel K 40;;PD22800169;Druck und Papierverarbeitung;Sonderreiniger;['Farbreiniger'];keine Angabe;;;;;;;gegen wasserunlösliche Arbeitsstoffe;Nein;;40;Nein;;;;DC DruckChemie GmbH;published;keine Angabe;keine Angabe;;
94;Inksolver;;PD22373621;Druck und Papierverarbeitung;Sonderreiniger;['Farbreiniger'];keine Angabe;;;;;;;gegen wasserunlösliche Arbeitsstoffe;Nein;;65;Nein;;;;Fujifilm Belgium NV;published;keine Angabe;keine Angabe;;
95;Lacklöser UV 2000;;PD22289682;Druck und Papierverarbeitung;Sonderreiniger;['Farbreiniger'];keine Angabe;;;;;;;gegen wasserunlösliche Arbeitsstoffe;Nein;;60;Nein;;;;DC DruckChemie GmbH;published;keine Angabe;keine Angabe;;
96;Multiclean 2010;;PD22810275;Druck und Papierverarbeitung;Sonderreiniger;['Farbreiniger'];keine Angabe;;;;;;;gegen wasserunlösliche Arbeitsstoffe;Nein;;;Nein;;;;Fujifilm Belgium NV;published;keine Angabe;keine Angabe;;
98;Novogum Super;;PD22912690;Druck und Papierverarbeitung;Sonderreiniger;['Gummituchregenerierer'];keine Angabe;;;;;;;gegen wasserunlösliche Arbeitsstoffe;Nein;;84;Nein;;;;Fujifilm Belgium NV;published;keine Angabe;keine Angabe;;
99;Öko-Dosier- und Tauchwalzenreiniger 22 22 50;;PD22531341;Druck und Papierverarbeitung;Sonderreiniger;['Feuchtwalzenreiniger'];keine Angabe;;;;;;;gegen wasserunlösliche Arbeitsstoffe;Nein;;;Nein;;;;VEGRA GmbH;published;keine Angabe;keine Angabe;;
100;Öko-Farblöser 9245;;PD22439209;Druck und Papierverarbeitung;Sonderreiniger;['Farbreiniger'];keine Angabe;;;;;;;gegen wasserunlösliche Arbeitsstoffe;Nein;;86;Nein;;;;VEGRA GmbH;published;keine Angabe;keine Angabe;;
101;Öko-Filmreiniger 9250;;PD22532331;Druck und Papierverarbeitung;Sonderreiniger;['Reiniger für Leitstände, Sensoren'];keine Angabe;;;;;;;gegen wasserunlösliche Arbeitsstoffe;Nein;;;Nein;;;;VEGRA GmbH;published;keine Angabe;keine Angabe;;
102;Plattenreiniger 2520 (E654);;PD22454651;Druck und Papierverarbeitung;Sonderreiniger;['Plattenreiniger'];keine Angabe;;;;;;;gegen wasserunlösliche Arbeitsstoffe;Nein;;75;Nein;;;;VEGRA GmbH;published;keine Angabe;keine Angabe;;
105;Print Wash 660-24;;PD22286596;Druck und Papierverarbeitung;Sonderreiniger;['Farbreiniger', 'Feuchtwalzenreiniger'];keine Angabe;;;;;;;gegen wasserunlösliche Arbeitsstoffe;Ja;;66;Ja;;;;IMAF S.p.A.;published;keine Angabe;keine Angabe;;
108;Regenerierer R300;;PD22623827;Druck und Papierverarbeitung;Sonderreiniger;['Gummituchregenerierer'];keine Angabe;;;;;;;gegen wasserunlösliche Arbeitsstoffe;Nein;;62;Ja;;;;DC DruckChemie GmbH;published;keine Angabe;keine Angabe;;
109;Renal;;PD22321074;Druck und Papierverarbeitung;Sonderreiniger;['Plattenreiniger'];keine Angabe;;;;;;;gegen wasserunlösliche Arbeitsstoffe;Nein;;;Nein;;;;Fujifilm Belgium NV;published;keine Angabe;keine Angabe;;
110;Rose 17-17;;PD22607270;Druck und Papierverarbeitung;Sonderreiniger;['Farbreiniger'];keine Angabe;;;;;;;gegen wasserunlösliche Arbeitsstoffe;Nein;;43;Nein;;;;Comedol Dr. Joseph Naton GmbH & Co. KG;published;keine Angabe;keine Angabe;;
111;Safe S 1.0;;PD22380681;Druck und Papierverarbeitung;Sonderreiniger;['Feuchtwalzenreiniger'];keine Angabe;;;;;;;gegen wasserunlösliche Arbeitsstoffe;Nein;;;Nein;;;;DC DruckChemie GmbH;published;keine Angabe;keine Angabe;;
114;SCHWEGO mat 8442;;PD22118873;Druck und Papierverarbeitung;Sonderreiniger;['Farbreiniger'];keine Angabe;;;;;;;gegen wasserunlösliche Arbeitsstoffe;Nein;;43;Nein;;;;Bernd Schwegmann GmbH & Co. KG;published;keine Angabe;keine Angabe;;
115;SCHWEGO mat 8446;;PD22724211;Druck und Papierverarbeitung;Sonderreiniger;['Farbreiniger'];keine Angabe;;;;;;;gegen wasserunlösliche Arbeitsstoffe;Nein;;43;Nein;;;;Bernd Schwegmann GmbH & Co. KG;published;keine Angabe;keine Angabe;;
116;SCHWEGO power clean 8430;;PD22594591;Druck und Papierverarbeitung;Sonderreiniger;['Farbreiniger', 'Klebstoffreiniger', 'Gummituchregenerierer'];keine Angabe;;;;;;;gegen wasserunlösliche Arbeitsstoffe;Ja;;60;Ja;;;;Bernd Schwegmann GmbH & Co. KG;published;keine Angabe;keine Angabe;;
117;SCHWEGO power clean 8483;;PD22835569;Druck und Papierverarbeitung;Sonderreiniger;['Farbreiniger'];keine Angabe;;;;;;;gegen wasserunlösliche Arbeitsstoffe;Nein;;60;Ja;;;;Bernd Schwegmann GmbH & Co. KG;published;keine Angabe;keine Angabe;;
118;SCHWEGO solv 8461;;PD22173568;Druck und Papierverarbeitung;Sonderreiniger;['Farbreiniger'];keine Angabe;;;;;;;gegen wasserunlösliche Arbeitsstoffe;Nein;;100;Ja;;;;Bernd Schwegmann GmbH & Co. KG;published;keine Angabe;keine Angabe;;
119;Spezialreiniger 4.49;;PD22876219;Druck und Papierverarbeitung;Sonderreiniger;['Reiniger für Leitstände, Sensoren'];keine Angabe;;;;;;;gegen wasserunlösliche Arbeitsstoffe;Nein;;;Nein;;;;DC DruckChemie GmbH;published;keine Angabe;keine Angabe;;
120;Spezialreiniger 6.0;;PD22686744;Druck und Papierverarbeitung;Sonderreiniger;['Reiniger für Leitstände, Sensoren'];keine Angabe;;;;;;;gegen wasserunlösliche Arbeitsstoffe;Nein;;;Nein;;;;DC DruckChemie GmbH;published;keine Angabe;keine Angabe;;
121;Uni-Wash 3G;;PD22106632;Druck und Papierverarbeitung;Sonderreiniger;['Farbreiniger'];keine Angabe;;;;;;;gegen wasserunlösliche Arbeitsstoffe;Nein;;40;Nein;;;;DC DruckChemie GmbH;published;keine Angabe;keine Angabe;;
122;Uni-Wash R700;;PD22766890;Druck und Papierverarbeitung;Sonderreiniger;['Farbreiniger'];keine Angabe;;;;;;;gegen wasserunlösliche Arbeitsstoffe;Nein;;43;Nein;;;;DC DruckChemie GmbH;published;keine Angabe;keine Angabe;;
123;WasheS 40;;PD22947386;Druck und Papierverarbeitung;Sonderreiniger;['Farbreiniger'];keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Nein;;40;Nein;;;;WS print GmbH & Co. KG;published;keine Angabe;keine Angabe;;
132;AIII Hydrosolv;;PD22573785;Druck und Papierverarbeitung;Offsetdruck (allgemein);keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Ja;;62;Nein;;;None;Flint Group ;private;Waschmittel auf Basis von Testbenzin;Hydrocarbons, c10-c13, n-alkanes, isoalkanes, cyclics, < 2% aromatics;64742-48-9;>=50% - <=75%
;;;;;;;;;;;;;;;;;;;;;;;;;2-(2-butoxyethoxy)ethanol;112-34-5;>=25% - <=35%
133;Allclean 3;;PD22853870;Druck und Papierverarbeitung;UV-Druck;keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Ja;;62;Ja;;;None;BECA GRAFIC S.A.;private;UV-Waschmittel;Hydrocarbons, C10-C13, n-alkane, isoalkane, cyclische, <0.1% Aromaten;EC 918-481-9;50 - 100%
;;;;;;;;;;;;;;;;;;;;;;;;;Polyoxyethylene fatty acid;9004-96-0;< 5%
134;Appro HMK1 Wash;;PD22341132;Druck und Papierverarbeitung;Offsetdruck (allgemein);keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Ja;;62;Nein;;;None;Flint Group ;private;Waschmittel auf Basis von Testbenzin;Hydrocarbons,C10-C13, n-alkanes, isoalkanes, cyclics, <2%aromatics;64742-48-9;>=90%
;;;;;;;;;;;;;;;;;;;;;;;;;Hydrocarbons, C12-C15, n-alkanes, isoalkanes<2% aromatics;64742-47-8;=<3%
135;AWC 5000;;PD22943577;Druck und Papierverarbeitung;Offsetdruck (allgemein);keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Ja;;100;Ja;;;None;DC DruckChemie GmbH;private;Waschmittel auf Basis von Testbenzin;Hydrocarbons,C12-C15,n-alkanes,isoalkanes,cyclics,<2%aromatics;;<= 50%
;;;;;;;;;;;;;;;;;;;;;;;;;Aliphatischer Alkohol, ethoxyliert;68439-50-9;>= 0,1% <1%
103;Power UV 1.0;;PD22805476;Druck und Papierverarbeitung;Sonderreiniger;['Gummituchregenerierer'];keine Angabe;;;;;;;gegen wasserunlösliche Arbeitsstoffe;Ja;;65;Nein;;;;DC DruckChemie GmbH;published;Waschmittel auf Basis von Testbenzin;Kohlenwasserstoffe, C10-C13, n-Alkane, Isoalkane, zyklische Verbindungen, <2% Aromaten;64742-48-9;>= 40 - < 70%
126;A-325;;PD22723266;Druck und Papierverarbeitung;Offsetdruck (allgemein);keine Angabe;keine Angabe;;;;;;;gegen wasserunlösliche Arbeitsstoffe;Ja;;60;Ja;;;None;HI-TECH Chemicals BV;private;Waschmittel auf Basis von Testbenzin;Kohlenwasserstoffe, C10-C13, n-Alkane, Isoalkane,  Cyclene, <2% Aromaten;;">80%;<100%"
;;;;;;;;;;;;;;;;;;;;;;;;;Alcohols, C11-14-iso, C13-rich;68526-86-3;">3%;<5%"
127;A-360;;PD22719644;Druck und Papierverarbeitung;Offsetdruck (allgemein);keine Angabe;keine Angabe;;;;;;;gegen wasserunlösliche Arbeitsstoffe;Ja;;60;Ja;;;None;HI-TECH Chemicals BV;private;Waschmittel auf Basis von Testbenzin;Hydrocarbons, C10-C13, n-alkanes, isoalkanes, cyclics,<2% aromatics;;">=80%; =<100%"
;;;;;;;;;;;;;;;;;;;;;;;;;alcohols, C12-13 brached and linear;740817-83-8 ;">=1%; =<5%"
;;;;;;;;;;;;;;;;;;;;;;;;;bis(2-hydroxyethyl)oleylamine ;25307-17-9 ;">=0,1%; <1%"
129;A-444;;PD22734498;Druck und Papierverarbeitung;Offsetdruck (allgemein);keine Angabe;keine Angabe;;;;;;;gegen wasserunlösliche Arbeitsstoffe;Ja;;100;Ja;;;None;HI-TECH Chemicals BV;private;Waschmittel auf Kohlenwasserstoffbasis;Hydrocarbons, C12-C15, n-alkanes, isoakanes, cyclics, <2% aromatics;;50-70 %
;;;;;;;;;;;;;;;;;;;;;;;;;benzenesulfonic acid, c19-C13-alkyl dervis., calcium salt;;0,5-1,5 %
;;;;;;;;;;;;;;;;;;;;;;;;;alcohols, C12-C14, ethoxylated;68439-50-9;0,5-1,5 %
131;A-1411 UV;;PD22978238;Druck und Papierverarbeitung;UV-Druck;keine Angabe;keine Angabe;;;;;;;gegen wasserunlösliche Arbeitsstoffe;Ja;;96;Nein;;;None;HI-TECH Chemicals BV;private;UV-Waschmittel;Alcohols, C11-14-iso, C13-rich;68526-86-3;10-20%
104;Print Wash 660;;PD22786983;Druck und Papierverarbeitung;Sonderreiniger;['Farbreiniger', 'Feuchtwalzenreiniger'];keine Angabe;;;;;;;gegen wasserunlösliche Arbeitsstoffe;Ja;;62;Nein;;;;IMAF S.p.A.;published;Waschmittel auf Basis von Testbenzin;Hydrocarbons, C10-C13, n-alkanes,  isoalkanes, cyclics  <2% aromatics;;90<= x <100
106;Print Wash 660-34;;PD22314705;Druck und Papierverarbeitung;Sonderreiniger;['Farbreiniger', 'Feuchtwalzenreiniger'];keine Angabe;;;;;;;gegen wasserunlösliche Arbeitsstoffe;Ja;;62;Nein;;;;IMAF S.p.A.;published;Waschmittel auf Basis von Testbenzin;Hydrocarbons, C10-C13, n-alkanes,  isoalkanes, cyclics  <2% aromatics;;9<= x <100
107;Print Wash 660-45;;PD22830320;Druck und Papierverarbeitung;Sonderreiniger;['Farbreiniger', 'Feuchtwalzenreiniger'];keine Angabe;;;;;;;gegen wasserunlösliche Arbeitsstoffe;Ja;;62;Nein;;;;IMAF S.p.A.;published;Waschmittel auf Basis von Testbenzin;Hydrocarbons, C10-C13, n-alkanes,  isoalkanes, cyclics  <2% aromatics;;9<= x <100
112;SCHWEGO aqua clean 8460;;PD22741587;Druck und Papierverarbeitung;Sonderreiniger;['Farbreiniger'];keine Angabe;;;;;;;gegen wasserunlösliche Arbeitsstoffe;Ja;;;Nein;;;;Bernd Schwegmann GmbH & Co. KG;published;Waschmittel auf wässriger Basis/Emulsionen;Alkohole, ethoxyliert 5EO (C4-C8) ;;">=1%;=<5%"
;;;;;;;;;;;;;;;;;;;;;;;;;Alkohole, ethoxyliert (C10);;">=1%;=<5%"
;;;;;;;;;;;;;;;;;;;;;;;;;Alkohole, ethoxyliert 3/4/5 EO (C13);;">=1%;<5%"
;;;;;;;;;;;;;;;;;;;;;;;;;2-(2-Butoxyethoxy)ethanol;112-34-5 ;">=1%;<5%"
113;SCHWEGO damp 8191;;PD22920660;Druck und Papierverarbeitung;Sonderreiniger;['Feuchtwalzenreiniger'];keine Angabe;;;;;;;gegen wasserunlösliche Arbeitsstoffe;Ja;;;Nein;;;;Bernd Schwegmann GmbH & Co. KG;published;Waschmittel auf wässriger Basis/Emulsionen;Alkohole, ethoxyliert 5EO (C4-C8);;">=1%;=<5%"
;;;;;;;;;;;;;;;;;;;;;;;;;Alkohole, ethoxyliert 20 EO (C13);;">=1%;=<5%"
;;;;;;;;;;;;;;;;;;;;;;;;;Alkohole, ethoxyliert 3/4/5 EO (C13);;">=1%;=<5%"
124;WasheS Regum UV;;PD22709103;Druck und Papierverarbeitung;Sonderreiniger;['Gummituchregenerierer'];keine Angabe;;;;;;;gegen wasserunlösliche Arbeitsstoffe;Ja;;65;Nein;;;;WS print GmbH & Co. KG;published;Waschmittel auf Basis von Testbenzin;Kohlenwasserstoffe, C10-C13, n-Alkane, Isoalkane, zyklische Verbindungen, <2% Aromaten;64742-48-9;>= 40 - < 70%
177;CLEAN QUICK UV;;PD22435295;Druck und Papierverarbeitung;UV-Druck;keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Ja;;105;Nein;;;None;BTC Linke & SILCO-TEC GmbH;private;keine Angabe;Butyldiglykol;112-34-5;> 80%
;;;;;;;;;;;;;;;;;;;;;;;;;Alkohole, C9-C16, ehtoxylierte;97043-97-9;5 - 10%
139;BlueWash Combi 174;;PD22932813;Druck und Papierverarbeitung;Offsetdruck (allgemein);keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Ja;;65;Nein;;;None;BluePrint Products NV;private;Waschmittel auf Basis von Testbenzin;Hydrocarbons,C10-C13, n-alkanes, isoalkanes, cyclics, <2% aromatics;;40 - 60%
;;;;;;;;;;;;;;;;;;;;;;;;;2-(2-Buthoxyethoxy)-ethanol;112-34-5;40 - 60 %
140;BlueWash FS 100;;PD22972400;Druck und Papierverarbeitung;Offsetdruck (allgemein);keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Ja;;100;Ja;;;None;BluePrint Products NV;private;Waschmittel auf Kohlenwasserstoffbasis;Hydrocarbons, C12-C15, n-alkanes, isoalkanes, cyclics, <2%aromatics;;>=50%
141;BlueWash FS 160;;PD22604513;Druck und Papierverarbeitung;Offsetdruck (allgemein);keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Ja;;62;Ja;;;None;BluePrint Products NV;private;Waschmittel auf Basis von Testbenzin;Hydrocarbons, C10-C13, n-alkanes, isoalkanes, cyclics, <2%aromatics;;>=50%
174;CLEAN QUICK refresh;;PD22900537;Druck und Papierverarbeitung;Offsetdruck (allgemein);keine Angabe;keine Angabe;;;;;;;gegen wasserlösliche Arbeitsstoffe;Ja;;100;Ja;;;;BTC Linke & SILCO-TEC GmbH;private;Waschmittel auf wässriger Basis/Emulsionen;4-Hydroxy-4-methylpentan-2-on;123-42-2;20 - 30%
;;;;;;;;;;;;;;;;;;;;;;;;;Butyldiglykol;112-34-5;10 - 15%
;;;;;;;;;;;;;;;;;;;;;;;;;Alkohol, C10-16, ethoxyliert, propox;69227-22-1;5 - 10%
173;CLEAN QUICK dust;;PD22611219;Druck und Papierverarbeitung;Offsetdruck (allgemein);keine Angabe;keine Angabe;;;;;;;gegen wasserlösliche Arbeitsstoffe;Ja;;100;Ja;;;;BTC Linke & SILCO-TEC GmbH;private;Waschmittel auf wässriger Basis/Emulsionen;Alkohole, C9-C16, ethoxylierte;97043-971-9;< 25%
;;;;;;;;;;;;;;;;;;;;;;;;;Sulfobernsteinsäure Diisooctyl Ester;;< 10%
143;BlueWash RS 102;;PD22704395;Druck und Papierverarbeitung;Offsetdruck (allgemein);keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Ja;;100;Ja;;;None;BluePrint Products NV;private;Waschmittel auf Kohlenwasserstoffbasis;Hydrocarbons, C12-C15, n-alkanes, isoalkanes, cyclics, <2%aromatics;;>=50%
144;BlueWash RS 106;;PD22649810;Druck und Papierverarbeitung;Offsetdruck (allgemein);keine Angabe;keine Angabe;;;;;;;gegen wasserunlösliche Arbeitsstoffe;Ja;;100;Ja;;;None;BluePrint Products NV;private;Waschmittel auf Kohlenwasserstoffbasis;Hydrocarbons, C12-C15, n-alkanes, isoalkanes, cyclics, <2% aromatics;;50% bis 70%
;;;;;;;;;;;;;;;;;;;;;;;;;benezenesulfonic acid, C10-13-alkyl derivatives, calcium salt;26264-06-2;0,5% bis 1,5%
;;;;;;;;;;;;;;;;;;;;;;;;;alcohols, C12-14, ethoxylated;68439-50-9;0,5% bis 1,5%
145;BlueWash RS 162;;PD22455709;Druck und Papierverarbeitung;Offsetdruck (allgemein);keine Angabe;keine Angabe;;;;;;;;Ja;;62;Ja;;;None;BluePrint Products NV;private;Waschmittel auf Basis von Testbenzin;"HYDROCARBONS, C10-C13, N-ALKANES, ISOALKANES, CYCLICS; < 2% AROMATICS";; ≥ 50 %
146;BlueWash RS 164;;PD22497264;Druck und Papierverarbeitung;Offsetdruck (allgemein);keine Angabe;keine Angabe;;;;;;;gegen wasserunlösliche Arbeitsstoffe;Ja;;60;Ja;;;None;BluePrint Products NV;private;Waschmittel auf Basis von Testbenzin;Hydrocarbons, C10-C13, n-alkanes, isoalkanes,  cyclics, <2% aromatics;;80 - 100 %
;;;;;;;;;;;;;;;;;;;;;;;;;Alcohols, C12-13-branched ;;2,5 - 5 %
;;;;;;;;;;;;;;;;;;;;;;;;;bis(2-hydroxyethyl)oleylamine ;;0,5 - 1 %
147;BlueWash RS 165;;PD22910123;Druck und Papierverarbeitung;Offsetdruck (allgemein);keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Ja;;64;Nein;;;None;BluePrint Products NV;private;Waschmittel auf Basis von Testbenzin;Hydrocarbons, C10-C13, n-alkanes, isoalkanes, cyclics, <2% aromatics;;80 - 100 %
;;;;;;;;;;;;;;;;;;;;;;;;;Alcohols, C11-14-iso, C13 rich;68526-86-3;2 - 5 %
148;BlueWash RS 182;;PD22384136;Druck und Papierverarbeitung;Offsetdruck (allgemein);keine Angabe;keine Angabe;;;;;;;gegen wasserunlösliche Arbeitsstoffe;Ja;;87;Ja;;;None;BluePrint Products NV;private;Waschmittel auf Basis von Testbenzin;Hydrocarbons, C11-C14, n-alkanes, isoalkanes, cyclics, <2%aromatics;;>=50%
150;BlueWash UV 178;;PD22925269;Druck und Papierverarbeitung;UV-Druck;keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Ja;;80;Ja;;;None;BluePrint Products NV;private;UV-Waschmittel;Methoxypropoxypropanol, dipropyleenglycolmonomethyl ether;34590-94-8;>= 50%
;;;;;;;;;;;;;;;;;;;;;;;;;Benzylalkohol;100-51-6;< 10%
;;;;;;;;;;;;;;;;;;;;;;;;;2-tridecoxyethyl dihydrogen phosphate;9046-01-9;< 5%
151;Böttcherin 60;;PD22198634;Druck und Papierverarbeitung;Offsetdruck (allgemein);keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Ja;;65;Nein;;;None;Felix Böttcher GmbH & Co. KG;private;Waschmittel auf Basis von Testbenzin;Kohlenwasserstoffe, C10-C13, n-Alkane, iso-Alkane, cyclische Verbindungen, <2% Aromaten;;<100%
;;;;;;;;;;;;;;;;;;;;;;;;;Alkohole, C12-14, ethoxyliert;68439-50-9;<0,50%
138;BlueWash Bio 202;;PD22499812;Druck und Papierverarbeitung;Offsetdruck (allgemein);keine Angabe;keine Angabe;;;;;;;gegen wasserunlösliche Arbeitsstoffe;Ja;;170;Ja;;;None;BluePrint Products NV;private;Waschmittel auf Pflanzenölbasis;keine Angabe;;
152;Böttcherin 60-F;;PD22160961;Druck und Papierverarbeitung;Offsetdruck (allgemein);keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Ja;;65;Nein;;;None;Felix Böttcher GmbH & Co. KG;private;Waschmittel auf Basis von Testbenzin;Kohlenwasserstoffe, C10-C13, n-Alkane, iso-Alkane, cyclische Verbindungen, <2% Aromaten;;<100%
;;;;;;;;;;;;;;;;;;;;;;;;;2,6-Di-tert-butyl-p-krestol;128-37-0;<0,50%
153;Böttcherin 80;;PD22684189;Druck und Papierverarbeitung;Offsetdruck (allgemein);keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Ja;;82;Nein;;;None;Felix Böttcher GmbH & Co. KG;private;Waschmittel auf Basis von Testbenzin;Destillate (Erdoel) mit Wasserstoff behandelte leichte;64742-47-8;<100%
;;;;;;;;;;;;;;;;;;;;;;;;;Alkohole, C12-14, ethoxyliert;68439-50-9;<0,50%
;;;;;;;;;;;;;;;;;;;;;;;;;Amine, C12-14-Alkyldimethyl;84649-84-3;<0,10%
154;Böttcherin 100;;PD22224550;Druck und Papierverarbeitung;Offsetdruck (allgemein);keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Ja;;100;Ja;;;None;Felix Böttcher GmbH & Co. KG;private;Waschmittel auf Basis von Testbenzin;Destillate  (Erdöl) mit Wasserstoffe behandelte leichte;64742-47-8;<100%
;;;;;;;;;;;;;;;;;;;;;;;;;Alkohole, C12-14, ethoxyliert;68439-50-9;<0,50%
155;Böttcherin 100-F;;PD22448077;Druck und Papierverarbeitung;Offsetdruck (allgemein);keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Ja;;105;Nein;;;None;Felix Böttcher GmbH & Co. KG;private;Waschmittel auf Basis von Testbenzin;Destillate  (Erdöl) mit Wasserstoffe behandelte leicht;64742-47-8;<100%
;;;;;;;;;;;;;;;;;;;;;;;;;2,6-Di-tert-butyl-p-kresol;128-37-0;<0,50%
156;Böttcherin Aquilo;;PD22424771;Druck und Papierverarbeitung;Offsetdruck (allgemein);keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Ja;;64;Nein;;;None;Felix Böttcher GmbH & Co. KG;private;Waschmittel auf Basis von Testbenzin;Kohlenwassestoffe, C10-C13, n-Alkane, iso-Alkane, cyclische Verbindungen, <2% Aromaten;;< 100%
;;;;;;;;;;;;;;;;;;;;;;;;;2-Ethylhexyl-2-ethylhexanoat;7425-14-1;< 0,50%
;;;;;;;;;;;;;;;;;;;;;;;;;Alkohole, C12-14, ethoxyliert;68439-50-9;< 0,50%
;;;;;;;;;;;;;;;;;;;;;;;;;Amine, C12-14-Alkyldimethyl;84649-84-3;< 0,10%
157;Böttcherin C-29;;PD22488500;Druck und Papierverarbeitung;Offsetdruck (allgemein);keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Ja;;100;Ja;;;None;Felix Böttcher GmbH & Co. KG;private;Waschmittel auf Basis von Testbenzin;Destillate  (Erdöl) mit Wasserstoffe behandelte leicht;64742-47-8;<100%
;;;;;;;;;;;;;;;;;;;;;;;;;2,6-Di-tert-butyl-p-kresol;128-37-0;<0,50%
;;;;;;;;;;;;;;;;;;;;;;;;;Alkohole, C12-14, ethoxyliert;68439-50-9;<0,50%
158;Böttcherin HS;;PD22498360;Druck und Papierverarbeitung;Offsetdruck (allgemein);keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Ja;;113;Nein;;;None;Felix Böttcher GmbH & Co. KG;private;Waschmittel auf Basis von Testbenzin;Destillate  (Erdöl) mit Wasserstoffe behandelte leicht;64742-47-8;">= 25% ; < 50%"
159;Böttcherin Lavanta Non-VOC;;PD22614191;Druck und Papierverarbeitung;Offsetdruck (allgemein);keine Angabe;keine Angabe;;;;;;;gegen wechselnde Arbeitsstoffe;Ja;;100;Ja;;;None;Felix Böttcher GmbH & Co. KG;private;Waschmittel auf Basis von Testbenzin;Destillate (Erdöl), mit Wasserstoff behandelte leichte;64742-47-8;">= 70%; < 90%"
;;;;;;;;;;;;;;;;;;;;;;;;;Docusatnatrium;577-11-7;">= 5%; < 10%"
;;;;;;;;;;;;;;;;;;;;;;;;;Alkohole, C12-14, ethoxyliert;68439-50-9;<0,50%
